index,transmembrane-potential [mV]
2435,-29.74351243712407
2436,-43.030366040884985
2437,-52.49625904022834
2438,-56.46545533396983
2439,-57.591879733506865
2440,-57.674977853144604
2441,-57.385456044166766
2442,-56.94816548242279
2443,-56.44790497608861
2444,-55.92476090121982
2445,-55.402248371458995
2446,-54.8958650512988
2447,-54.41580244678844
2448,-53.968068793367316
2449,-53.55521311125875
2450,-53.1770817075715
2451,-52.8316392734678
2452,-52.51574145414472
2453,-52.22576843295178
2454,-51.95808466563706
2455,-51.709321496206684
2456,-51.47651063454668
2457,-51.25713035214561
2458,-51.04908134324401
2459,-50.85063618874608
2460,-50.66038063793857
2461,-50.47715830571555
2462,-50.30001227767221
2463,-50.128148081533254
2464,-49.960889706817426
2465,-49.797665821672545
2466,-49.637979419371646
2467,-49.481390720363066
2468,-49.327499298692025
2469,-49.175912310743804
2470,-49.026334436074535
2471,-48.87842587172209
2472,-48.73189788440708
2473,-48.58643707575069
2474,-48.4417487788399
2475,-48.29752869155541
2476,-48.153464439393396
2477,-48.00923893979729
2478,-47.86451522980896
2479,-47.71893307440809
2480,-47.57210247550709
2481,-47.42359626198165
2482,-47.27293809092908
2483,-47.11959486257129
2484,-46.96296210791119
2485,-46.80234289572937
2486,-46.63692503639266
2487,-46.46574687507697
2488,-46.28767516372501
2489,-46.10130833686639
2490,-45.90492299344789
2491,-45.696380516076616
2492,-45.47294112165921
2493,-45.23102805113205
2494,-44.965902561004285
2495,-44.671038116420746
2496,-44.337126595978475
2497,-43.95048441852533
2498,-43.489645062080385
2499,-42.918744594361286
2500,-42.17175828721942
2501,-41.1077263369213
2502,-39.341136290010596
2503,-34.98225278101969
2504,15.38031445278135
2505,25.49739851607619
2506,26.11712162593952
2507,24.455093121654876
2508,21.602447699092888
2509,18.118889742949474
2510,14.216589067267904
2511,9.922471963982199
2512,5.1986039155014065
2513,-0.003198957910276034
2514,-5.719714410639342
2515,-11.971298726925394
2516,-18.819488154680872
2517,-27.494291716092597
2518,-40.55329452245233
2519,-51.15825678290855
2520,-56.00409574189225
2521,-57.490517501767116
2522,-57.69946000967639
2523,-57.45683586725057
2524,-57.03913387250178
2525,-56.54709922658882
2526,-56.026201504460275
2527,-55.50217009810135
2528,-54.991730134694926
2529,-54.50600070821358
2530,-54.051733536972286
2531,-53.632087107639784
2532,-53.247367263100486
2533,-52.89583907555832
2534,-52.57451549264924
2535,-52.27983120326392
2536,-52.00811970269594
2537,-51.7559599068434
2538,-51.520279437787494
2539,-51.29847820571303
2540,-51.08839037237861
2541,-50.88821236783841
2542,-50.69647534390571
2543,-50.51197624405548
2544,-50.33372364882377
2545,-50.160894239443685
2546,-49.99279399969078
2547,-49.82883237476651
2548,-49.66849655434401
2549,-49.51133515812035
2550,-49.35694259866692
2551,-49.20494982809419
2552,-49.05501616417148
2553,-48.906819824141294
2554,-48.760050905721485
2555,-48.61440683662592
2556,-48.469588418043216
2557,-48.32529581009867
2558,-48.18122302153329
2559,-48.03705229820715
2560,-47.89244960831316
2561,-47.74706051507624
2562,-47.60050157356414
2563,-47.452352321060204
2564,-47.30214635226381
2565,-47.149364440858236
2566,-46.993419509481754
2567,-46.83363658032754
2568,-46.669227923261374
2569,-46.49926084339361
2570,-46.32262570490587
2571,-46.13798338091878
2572,-45.94367988522459
2573,-45.7376692775611
2574,-45.51738294210825
2575,-45.27939515761366
2576,-45.01922728200746
2577,-44.7307376310994
2578,-44.4052956774941
2579,-44.03023878067045
2580,-43.585983330872004
2581,-43.04029975427298
2582,-42.33503499326967
2583,-41.350310911094226
2584,-39.77776975110675
2585,-36.34592040792705
2586,6.2778447198194645
2587,24.907365351212086
2588,26.223370033875987
2589,24.89468345392601
2590,22.215782855094094
2591,18.8292612450377
2592,15.002340432628353
2593,10.786129065379374
2594,6.149374719137214
2595,1.0435567921478601
2596,-4.571198790841622
2597,-10.718069958682557
2598,-17.431533454449166
2599,-25.47299482177919
2600,-37.94138957247251
2601,-49.58108539325624
2602,-55.41905519708587
2603,-57.34486751913908
2604,-57.70851407551866
2605,-57.522348552069495
2606,-57.12780468141445
2607,-56.64565846815702
2608,-56.12794521993305
2609,-55.60301355105497
2610,-55.088931882012844
2611,-54.597768898035135
2612,-54.13706219597255
2613,-53.71061161863529
2614,-53.319212246331595
2615,-52.96146091603831
2616,-52.63455774512479
2617,-52.335002051272745
2618,-52.05912030619857
2619,-51.803418537809044
2620,-51.5647647896504
2621,-51.340463750983595
2622,-51.12825814482311
2623,-50.92628387083314
2624,-50.73301337271219
2625,-50.547195624759944
2626,-50.367800751488474
2627,-50.193978515836854
2628,-50.025011854209446
2629,-49.86029317371927
2630,-49.699294575790276
2631,-49.541547913595224
2632,-49.38665069506423
2633,-49.2342022608044
2634,-49.08390429115282
2635,-48.935394562442546
2636,-48.788379047817045
2637,-48.642540271428864
2638,-48.49758599220389
2639,-48.35321616504263
2640,-48.20912612009856
2641,-48.06500024374736
2642,-47.92050877606887
2643,-47.77530187582575
2644,-47.62900064703725
2645,-47.48119271892429
2646,-47.33142367047088
2647,-47.17918488927106
2648,-47.02390052978504
2649,-46.864911152657804
2650,-46.70145174258796
2651,-46.5326222228794
2652,-46.35735543368108
2653,-46.17435788210736
2654,-45.98207538683715
2655,-45.77852437846078
2656,-45.5612039471759
2657,-45.32692256062111
2658,-45.071448062040204
2659,-44.78899071178126
2660,-44.47149902285239
2661,-44.10723043480974
2662,-43.678303655649124
2663,-43.155569677679594
2664,-42.48758737723417
2665,-41.57146383366695
2666,-40.15637124862717
2667,-37.33556245749658
2668,-12.582357268724703
2669,24.028528297778806
2670,26.237669178316814
2671,25.283097583870653
2672,22.800575426938348
2673,19.519940772908672
2674,15.769528757031402
2675,11.629442386878802
2676,7.077418836642999
2677,2.0655082535216804
2678,-3.4489138262134236
2679,-9.492179441517829
2680,-16.086843103136815
2681,-23.67534348887291
2682,-35.29134126264248
2683,-47.77329823767143
2684,-54.6939553836782
2685,-57.14655392476669
2686,-57.69889062452152
2687,-57.58030588129885
2688,-57.21288918465121
2689,-56.74240639629548
2690,-56.228904904402896
2691,-55.70372458215792
2692,-55.186448487431974
2693,-54.69015451716001
2694,-54.223179287213156
2695,-53.78998638554808
2696,-53.391889818357775
2697,-53.02784321476306
2698,-52.695261498009465
2699,-52.39072512541134
2700,-52.110575568468875
2701,-51.85124490250303
2702,-51.60953088599332
2703,-51.382655255828276
2704,-51.1682774517887
2705,-50.96446178287377
2706,-50.769619716037916
2707,-50.5824519379353
2708,-50.40189206949016
2709,-50.227056335468646
2710,-50.05720459914558
2711,-49.89170933916363
2712,-49.7300299328249
2713,-49.571692780194496
2714,-49.416275991481385
2715,-49.26339854550491
2716,-49.11271042674842
2717,-48.96388171802422
2718,-48.81659740936964
2719,-48.67055375311791
2720,-48.52545091984782
2721,-48.380991062067054
2722,-48.23687172489937
2723,-48.09277855187875
2724,-47.94838864042107
2725,-47.8033506020608
2726,-47.6572870584545
2727,-47.509798760509334
2728,-47.36043048776853
2729,-47.20870552805085
2730,-47.05405906942613
2731,-46.89584586272713
2732,-46.733322266901034
2733,-46.56561745602115
2734,-46.39169888110536
2735,-46.21032342650944
2736,-46.019975336945386
2737,-45.81877295918487
2738,-45.60434138237264
2739,-45.37363198309792
2740,-45.12263550910776
2741,-44.84592804926973
2742,-44.535967022614265
2743,-44.18190209874262
2744,-43.76725319135266
2745,-43.265702460717975
2746,-42.63154980326545
2747,-41.775841307980684
2748,-40.49186308233176
2749,-38.10746773140403
2750,-27.766470515042762
2751,22.66690260963538
2752,26.147795205902447
2753,25.61721154016788
2754,23.35844644240339
2755,20.195719714581838
2756,16.524509566510012
2757,12.459725353949723
2758,7.990789635326957
2759,3.0714200052408533
2760,-2.343359821104529
2761,-8.283212836339674
2762,-14.766530726453535
2763,-22.037188814440007
2764,-32.667895590678285
2765,-45.72465130865916
2766,-53.799270595743735
2767,-56.88201238470192
2768,-57.666471934023015
2769,-57.62988041921273
2770,-57.29462355812061
2771,-56.83792713230489
2772,-56.3297526269271
2773,-55.805040007484244
2774,-55.285052160273786
2775,-54.78392551281434
2776,-54.31083161612329
2777,-53.870925206068044
2778,-53.46606862700248
2779,-53.09561371157895
2780,-52.75720339331607
2781,-52.44753413898648
2782,-52.16294897006532
2783,-51.899856748710725
2784,-51.65497077367502
2785,-51.42542549967374
2786,-51.2087968011566
2787,-51.00307471475742
2788,-50.80660921737295
2789,-50.618048765903005
2790,-50.43628506206392
2791,-50.260404183254394
2792,-50.089641950842214
2793,-49.923354556208444
2794,-49.76098132420884
2795,-49.60203191424795
2796,-49.44608469590424
2797,-49.292744890060206
2798,-49.14165562345815
2799,-48.99250236137315
2800,-48.84495589786144
2801,-48.69869419925215
2802,-48.55342156138876
2803,-48.40886538189419
2804,-48.26470081935268
2805,-48.1206253166604
2806,-47.97632060873777
2807,-47.83143336917321
2808,-47.68560325454869
2809,-47.53843437162948
2810,-47.38948226610096
2811,-47.238264136025684
2812,-47.084233277390766
2813,-46.92676474136445
2814,-46.765136666296996
2815,-46.59850632352885
2816,-46.425876435185366
2817,-46.24604941166106
2818,-46.05756578090422
2819,-45.858621500956794
2820,-45.6469564175945
2821,-45.41967193749008
2822,-45.17296014749918
2823,-44.901716730311
2824,-44.5989015300205
2825,-44.25443115783388
2826,-43.853171097888584
2827,-43.37119301106659
2828,-42.767684659443276
2829,-41.96538408376636
2830,-40.791952340918144
2831,-38.73391902139473
2832,-32.404816641683524
2833,20.422227085565247
2834,25.9365094135109
2835,25.88882040952078
2836,23.8842824240998
2837,20.853893058008335
2838,17.265759950045116
2839,13.275686609589568
2840,8.888110048993727
2841,4.059652666239823
2842,-1.2564926321952519
2843,-7.0933669214322554
2844,-13.469124139893344
2845,-20.513605184089695
2846,-30.16936966859852
2847,-43.455713836493445
2848,-52.71205362788363
2849,-56.53679824034744
2850,-57.60609061480779
2851,-57.669240726092646
2852,-57.37217296654059
2853,-56.93169567427967
2854,-56.43011602074262
2855,-55.90665437895331
2856,-55.38447831229544
2857,-54.878852313838664
2858,-54.3998209337911
2859,-53.95325969006673
2860,-53.54160925694087
2861,-53.16463557269304
2862,-52.820267136594865
2863,-52.50532257128824
2864,-52.21617620249634
2865,-51.94919814761519
2866,-51.70103155283643
2867,-51.46872299628777
2868,-51.249765638022204
2869,-51.042073843919006
2870,-50.84393048716142
2871,-50.65393247387237
2872,-50.470930113600076
2873,-50.29397890464167
2874,-50.122290144546795
2875,-49.95517814710011
2876,-49.792086810122996
2877,-49.63251325701183
2878,-49.47601326140813
2879,-49.32219668165752
2880,-49.17069871086951
2881,-49.0211874593963
2882,-48.87333985769016
2883,-48.72684935831742
2884,-48.581418226706184
2885,-48.43674616724877
2886,-48.29253155530155
2887,-48.14846570894665
2888,-48.00422754893698
2889,-47.85947876886727
2890,-47.71385888177908
2891,-47.5669772756255
2892,-47.41840545707364
2893,-47.26766717588227
2894,-47.11422642542191
2895,-46.95747476391843
2896,-46.796712131797534
2897,-46.63112102986375
2898,-46.45973655925067
2899,-46.28140430846056
2900,-46.09472197040957
2901,-45.89796208207483
2902,-45.68896084181262
2903,-45.4649536826986
2904,-45.22233504330199
2905,-44.95631874737812
2906,-44.660289251272225
2907,-44.324849092817566
2908,-43.93605665300978
2909,-43.472147841156435
2910,-42.89661529064854
2911,-42.14180234201273
2912,-41.0626195473738
2913,-39.2573286306425
2914,-34.683877775934434
2915,16.400553158365277
2916,25.57848159195121
2917,26.089680362814168
2918,24.373142211257235
2919,21.492194017226613
2920,17.992399646104147
2921,14.076914391418356
2922,9.768944425854503
2923,5.029581873482124
2924,-0.1892032782740639
2925,-5.923698545489032
2926,-12.193793233513324
2927,-19.068136762349432
2928,-27.874238377160488
2929,-41.00135210811858
2930,-51.41099323177198
2931,-56.093734460384205
2932,-57.51130890814409
2933,-57.69612559169452
2934,-57.44463330657074
2935,-57.02322408624201
2936,-56.529626969817144
2937,-56.0082708586419
2938,-55.48446885239665
2939,-54.97472073715214
2940,-54.489977181067296
2941,-54.03685821413515
2942,-53.61841383735614
2943,-53.23486581422044
2944,-52.88442277793501
2945,-52.564069097869336
2946,-52.270224142346144
2947,-51.99923347061643
2948,-51.74767375954903
2949,-51.51250726901184
2950,-51.29115016133511
2951,-51.081442084802404
2952,-50.88157755118844
2953,-50.6901091013704
2954,-50.50583618650777
2955,-50.32777460865492
2956,-50.15511456942287
2957,-49.98716280328826
2958,-49.8233312844723
2959,-49.66310960164561
2960,-49.50604775143044
2961,-49.35174214784286
2962,-49.199824452588096
2963,-49.04995381782604
2964,-48.90180877560834
2965,-48.755080759938906
2966,-48.60946809700392
2967,-48.46467172694636
2968,-48.32039130349185
2969,-48.17632008156147
2970,-48.032139998748534
2971,-47.887516875425156
2972,-47.742094433929346
2973,-47.59548780159958
2974,-47.44727622879834
2975,-47.29699364252418
2976,-47.1441173016617
2977,-46.9880541096547
2978,-46.828122598985715
2979,-46.663529896557364
2980,-46.49334221821409
2981,-46.316445173646684
2982,-46.13148982699422
2983,-45.936830824659644
2984,-45.730395491141486
2985,-45.50954189355913
2986,-45.27085431639141
2987,-45.00979842091541
2988,-44.72016077700332
2989,-44.39322556019955
2990,-44.01611883234353
2991,-43.56893190203966
2992,-43.01885736286465
2993,-42.30635391866549
2994,-41.308087596865214
2995,-39.703417134913195
2996,-36.133010294112985
2997,8.479583299127777
2998,25.032306579063246
2999,26.210696961535255
3000,24.818710269619856
3001,22.106732521411537
3002,18.70204369897817
3003,14.861438687748482
3004,10.63124891518613
3005,5.978874745474628
3006,0.8558244755465392
3007,-4.777270396079041
3008,-10.943032064260343
3009,-17.679405290652074
3010,-25.82130138603041
3011,-38.41976718580123
3012,-49.88397886796013
3013,-55.534846903366926
3014,-57.37488867040819
3015,-57.70818628704027
3016,-57.51101709601917
3017,-57.111998031344896
3018,-56.62794118744942
3019,-56.10958641581282
3020,-55.584762394818085
3021,-55.071302261549164
3022,-54.58109731865275
3023,-54.121542289495764
3024,-53.69631807008267
3025,-53.30612811209473
3026,-52.94950950933139
3027,-52.62362507230334
3028,-52.32495940489437
3029,-52.04984086403827
3030,-51.794784973790854
3031,-51.55667558581048
3032,-51.3328340305891
3033,-51.12101625470503
3034,-50.91937082043404
3035,-50.726380887589976
3036,-50.540804501334804
3037,-50.36162000284987
3038,-50.18797931234662
3039,-50.019171051330915
3040,-49.854589279967435
3041,-49.6937101413521
3042,-49.53607310395481
3043,-49.38126689346755
3044,-49.22891734605198
3045,-49.07867867676542
3046,-48.93022810954879
3047,-48.78325263020592
3048,-48.637447002783226
3049,-48.49251976294952
3050,-48.34816304648413
3051,-48.20407202828481
3052,-48.05993664694586
3053,-47.915423727806875
3054,-47.77018515786033
3055,-47.62384123586722
3056,-47.475990595769275
3057,-47.32615169907642
3058,-47.17382215768451
3059,-47.018426428924165
3060,-46.85930245005422
3061,-46.69568108023536
3062,-46.52665836805274
3063,-46.3511593630347
3064,-46.16788316338474
3065,-45.975237781825975
3066,-45.771248471881016
3067,-45.55341054139868
3068,-45.31847664930996
3069,-45.06215589276239
3070,-44.77862707393304
3071,-44.45975308986527
3072,-44.09361573150282
3073,-43.66201590721565
3074,-43.135312241169004
3075,-42.460917269134036
3076,-41.53320352514671
3077,-40.092101674322535
3078,-37.177513906320776
3079,-8.4674333144082
3080,24.213628233923547
3081,26.24234131833132
3082,25.217474436746933
3083,22.69791515658464
3084,19.397549527916286
3085,15.633320813346472
3086,11.479695577070089
3087,6.912609635664185
3088,1.884015725103413
3089,-3.64828705135766
3090,-9.710025687566587
3091,-16.325232922715
3092,-23.98348889462701
3093,-35.765710256129005
3094,-48.11430404522178
3095,-54.835263663939685
3096,-57.18650087257292
3097,-57.70217985620575
3098,-57.57054921580929
3099,-57.197947201723885
3100,-56.725223841296845
3101,-56.2108735696698
3102,-55.685686574818895
3103,-55.16894991335247
3104,-54.673552419700194
3105,-54.207687116891414
3106,-53.77569605122351
3107,-53.378799187444436
3108,-53.01588552170244
3109,-52.68432590669644
3110,-52.38068957434078
3111,-52.101304685446195
3112,-51.84263119108233
3113,-51.60147122856956
3114,-51.37506161321932
3115,-51.16107661730812
3116,-50.957593876733526
3117,-50.76303711197563
3118,-50.57611634356401
3119,-50.39576871368251
3120,-50.22111670984483
3121,-50.05142543378341
3122,-49.88606950289085
3123,-49.724515414996105
3124,-49.56629176183616
3125,-49.41098057335341
3126,-49.25816587752887
3127,-49.10754216387535
3128,-48.95875824700951
3129,-48.8115229254786
3130,-48.665513631324316
3131,-48.52045257785142
3132,-48.37601276450823
3133,-48.23189949723312
3134,-48.08780149997072
3135,-47.94339154886555
3136,-47.798322264039754
3137,-47.6522211154335
3138,-47.50467964960237
3139,-47.355250486367034
3140,-47.20343565742135
3141,-47.0486719857575
3142,-46.890311355006276
3143,-46.727610706381554
3144,-46.55969285733998
3145,-46.38551938018884
3146,-46.203856234401826
3147,-46.013162287657615
3148,-45.81152934242497
3149,-45.59657487938922
3150,-45.36523745510485
3151,-45.11344383073003
3152,-44.83570905083199
3153,-44.52440827960514
3154,-44.16851629230642
3155,-43.75136683755228
3156,-43.24608971886364
3157,-42.6059986859309
3158,-41.739842726675505
3159,-40.43372086391769
3160,-37.97950260737782
3161,-26.253261693512314
3162,22.96436513263674
3163,26.17257702089639
3164,25.560813584632957
3165,23.259164300017158
3166,20.0739814506357
3167,16.3881283770694
3168,12.309706887901779
3169,7.825798909428956
3170,2.8897088089041665
3171,-2.543129045139755
3172,-8.501762142785994
3173,-15.004978910042164
3174,-22.325420965937603
3175,-33.13864104196055
3176,-46.11452309287056
3177,-53.97568546402497
3178,-56.935663782641114
3179,-57.67426798673108
3180,-57.62155095341835
3181,-57.28002565876991
3182,-56.820648782625476
3183,-56.31141306125712
3184,-55.78656380260227
3185,-55.26703509389134
3186,-54.76676281613923
3187,-54.294770054836825
3188,-53.856082261046616
3189,-53.452460421548004
3190,-53.08317789578744
3191,-52.745836126835286
3192,-52.437113387636465
3193,-52.15334534121871
3194,-51.89094726174604
3195,-51.64664704682391
3196,-51.41759469062322
3197,-51.20138216688817
3198,-50.99601266385294
3199,-50.79984772048205
3200,-50.61154574259527
3201,-50.430006169832765
3202,-50.254319324554174
3203,-50.0837246376049
3204,-49.91757880154715
3205,-49.755329249137276
3206,-49.596492816522414
3207,-49.44064187477036
3208,-49.28738838580654
3209,-49.13637691070992
3210,-48.987274644967506
3211,-48.83976598510704
3212,-48.693545891702655
3213,-48.54831413047086
3214,-48.40377355812118
3215,-48.25961928306553
3216,-48.115543436983224
3217,-47.971218388341995
3218,-47.826303260898825
3219,-47.680431243396505
3220,-47.5332019037195
3221,-47.38417997703874
3222,-47.232869766681205
3223,-47.07873284560248
3224,-46.92113237727363
3225,-46.75934482312092
3226,-46.59251855605246
3227,-46.419652788859125
3228,-46.239550347555955
3229,-46.05071395279804
3230,-45.851366419730574
3231,-45.63921488882541
3232,-45.41131982024022
3233,-45.163845767602936
3234,-44.891634766128895
3235,-44.58754609253553
3236,-44.241335163509866
3237,-43.83766730598406
3238,-43.35221762933011
3239,-42.74330440162103
3240,-41.931649135978894
3241,-40.73925458993414
3242,-38.6276081006046
3243,-31.81856472936502
3244,20.931208319879634
3245,25.985395615988192
3246,25.843963873084714
3247,23.790295248867622
3248,20.734400583124234
3249,17.130657822124
3250,13.126898368027165
3251,8.724513157155604
3252,3.8794668337945484
3253,-1.454731601771802
3254,-7.310491097037262
3255,-13.705830381293138
3256,-20.786784085057175
3257,-30.615047654067173
3258,-43.8877561020363
3259,-52.927260464419824
3260,-56.60698335962137
3261,-57.6195181123133
3262,-57.662831932192944
3263,-57.35825167941399
3264,-56.914592728322695
3265,-56.41168439855132
3266,-55.88793674371815
3267,-55.36612575467104
3268,-54.861304277643555
3269,-54.38335124811595
3270,-53.93800926128292
3271,-53.527613628951585
3272,-53.151851279283115
3273,-52.80858755573431
3274,-52.49462431516149
3275,-52.20632718090485
3276,-51.94007003167304
3277,-51.6925124135173
3278,-51.46071824129321
3279,-51.242195174032325
3280,-51.03487119195626
3281,-50.83704307483227
3282,-50.64731654147972
3283,-50.46454745064053
3284,-50.28779188962081
3285,-50.11626960552146
3286,-49.94930854566952
3287,-49.786352036214275
3288,-49.626889520346765
3289,-49.47049365052636
3290,-49.31676766346249
3291,-49.16535014726405
3292,-49.015904740523375
3293,-48.868112700703676
3294,-48.72166634078161
3295,-48.57626535564353
3296,-48.4316119306687
3297,-48.287405574265556
3298,-48.143337787433865
3299,-47.99908673592776
3300,-47.85431291485791
3301,-47.70865418546585
3302,-47.56171829915392
3303,-47.413074883906305
3304,-47.26224602888689
3305,-47.108694278575136
3306,-46.95180658234771
3307,-46.79087952944819
3308,-46.62509099510071
3309,-46.453474065001615
3310,-46.27487085693259
3311,-46.08785655174816
3312,-45.89069037797217
3313,-45.68120031001257
3314,-45.45658698017447
3315,-45.21321892059642
3316,-44.946263611697006
3317,-44.64898812310767
3318,-44.31190565234202
3319,-43.920865226856634
3320,-43.45369974319559
3321,-42.873123920256475
3322,-42.1098276262558
3323,-41.014088802852804
3324,-39.16595924564058
3325,-34.341224518584866
3326,17.358880583861595
3327,25.658234913966904
3328,26.057901949703492
3329,24.284764166021983
3330,21.374415866523265
3331,17.857606232122144
3332,13.928182122226103
3333,9.605450800096914
3334,4.849585212265234
3335,-0.3873231881214253
3336,-6.140906842142259
3337,-12.430660954134739
3338,-19.33382939810641
3339,-28.285730419127866
3340,-41.47237230575372
3341,-51.671429152604375
3342,-56.18490154885113
3343,-57.531993076790904
3344,-57.69216212018194
3345,-57.43149771163001
3346,-57.00629454888165
3347,-56.51107364174165
3348,-55.989257557719675
3349,-55.46571394286663
3350,-54.95670742507469
3351,-54.473012913495864
3352,-54.0211117374153
3353,-53.603934444603745
3354,-53.221620975193574
3355,-52.87232233805363
3356,-52.55299075194632
3357,-52.26003553243316
3358,-51.989803698278706
3359,-51.73888591031475
3360,-51.50426179940897
3361,-51.283355478711414
3362,-51.07401766390282
3363,-50.87447786658726
3364,-50.68328649788781
3365,-50.49925735548714
3366,-50.32141023075991
3367,-50.148929246759295
3368,-49.981135200245504
3369,-49.817447744290284
3370,-49.65734388296544
3371,-49.50038088322781
3372,-49.34616657857822
3373,-49.19433208369673
3374,-49.04453469054817
3375,-48.89644935333875
3376,-48.74976920863702
3377,-48.604193267304645
3378,-48.45942242488719
3379,-48.3151560406623
3380,-48.17108595530809
3381,-48.026894266084774
3382,-47.88224736720123
3383,-47.73678865609063
3384,-47.59013234127471
3385,-47.44185522276631
3386,-47.29148883558359
3387,-47.13850796158937
3388,-46.98231627038932
3389,-46.82222911860667
3390,-46.65744920975968
3391,-46.487036883682066
3392,-46.30987378172357
3393,-46.12460899045035
3394,-45.92955876404661
3395,-45.7226357492663
3396,-45.50119381578925
3397,-45.26177532266979
3398,-44.99979485459225
3399,-44.70900936354242
3400,-44.38050197881016
3401,-44.00127180089728
3402,-43.55105623651735
3403,-42.99633780697267
3404,-42.27624942184932
3405,-41.263638957869425
3406,-39.624443567719865
3407,-35.89906151370543
3408,10.44928816322463
3409,25.152355008248566
3410,26.194397065270028
3411,24.738356217456207
3412,21.992957228383915
3413,18.569768039233967
3414,14.714982705989726
3415,10.470286115722095
3416,5.801722738962997
3417,0.6607955057403593
3418,-4.991291501062314
3419,-11.17658745694102
3420,-17.937263356732306
3421,-26.189388908114232
3422,-38.91231911086611
3423,-50.18901051149194
3424,-55.64978367676172
3425,-57.40412201175551
3426,-57.70716968460558
3427,-57.498979154314064
3428,-57.09547050804377
3429,-56.609497232631995
3430,-56.0905052480625
3431,-55.565826385076946
3432,-55.053035395624384
3433,-54.563841458546385
3434,-54.10549021477209
3435,-53.68154124329831
3436,-53.29260568940458
3437,-52.93715907704913
3438,-52.61232621333818
3439,-52.314578767402246
3440,-52.040247353718954
3441,-51.78585877683518
3442,-51.54831243044664
3443,-51.3249452018049
3444,-51.11352820918838
3445,-50.91222291876444
3446,-50.719523238097466
3447,-50.534196177250486
3448,-50.355226826804454
3449,-50.181773425945735
3450,-50.013127850214346
3451,-49.84868888453541
3452,-49.68793467627785
3453,-49.53040788480585
3454,-49.3756986683713
3455,-49.2234290071224
3456,-49.073260744134586
3457,-48.92486866266508
3458,-48.7779381329988
3459,-48.63217245324672
3460,-48.48726926336365
3461,-48.34292906737355
3462,-48.19884588520316
3463,-48.05470331562662
3464,-47.91016891538424
3465,-47.76489003372444
3466,-47.61849062018497
3467,-47.47055673611711
3468,-47.32062964328239
3469,-47.168195039675254
3470,-47.0126710535718
3471,-46.853390571893854
3472,-46.68958013907892
3473,-46.5203307979741
3474,-46.34455216072573
3475,-46.16096280149704
3476,-45.967949190974956
3477,-45.76349399223673
3478,-45.54507882626012
3479,-45.30945216299744
3480,-45.05226052974189
3481,-44.76760380466276
3482,-44.447213879252814
3483,-44.079026666560935
3484,-43.644543823378356
3485,-43.11352005555017
3486,-42.43217122472901
3487,-41.491695465907185
3488,-40.021774182565984
3489,-37.00007164376342
3490,-4.285899821390052
3491,24.39696733203899
3492,26.243728791536334
3493,25.14525809830254
3494,22.58704398531308
3495,19.265958580949626
3496,15.486993001025267
3497,11.31884646434719
3498,6.735666263173785
3499,1.6891456632705317
3500,-3.862350031758553
3501,-9.943927357465366
3502,-16.58141176913874
3503,-24.319393204461704
3504,-36.273923171362995
3505,-48.470812046876176
3506,-54.98071035130396
3507,-57.226960590053324
3508,-57.704872359792276
3509,-57.559766904689226
3510,-57.1817618334067
3511,-56.706725448513524
3512,-56.19154287819356
3513,-55.666371617621984
3514,-55.15022334460197
3515,-54.65579554482511
3516,-54.19112413098783
3517,-53.76042349385887
3518,-53.364811492888315
3519,-53.0031066719772
3520,-52.67264209935217
3521,-52.3699666879401
3522,-52.09140720130697
3523,-51.83343376938914
3524,-51.59286652894988
3525,-51.366955604969434
3526,-51.15339162812244
3527,-50.95026509803738
3528,-50.75601019341519
3529,-50.569347037989125
3530,-50.389223427843476
3531,-50.21476690143615
3532,-50.04524619400521
3533,-49.88004068723532
3534,-49.7186151659824
3535,-49.56050036643841
3536,-49.40527823111945
3537,-49.25256945694334
3538,-49.10202440435011
3539,-48.95331513091491
3540,-48.806127396713045
3541,-48.660156673475036
3542,-48.515109513528294
3543,-48.37068424152504
3544,-48.226573499742926
3545,-48.082458084705046
3546,-47.938030423699274
3547,-47.79294363040821
3548,-47.646813092046536
3549,-47.49922285261038
3550,-47.34974109641815
3551,-47.19784285418587
3552,-47.04296658805371
3553,-46.88447281851382
3554,-46.72160974964146
3555,-46.553496651276326
3556,-46.37908629931349
3557,-46.19712010114868
3558,-46.00606029153974
3559,-45.8039960816
3560,-45.588508890560945
3561,-45.35648673804785
3562,-45.103830984828996
3563,-44.825032939382304
3564,-44.51234094705114
3565,-44.15455328334341
3566,-43.73474857622741
3567,-43.225556961173496
3568,-42.57926130235659
3569,-41.702062515961366
3570,-40.37224436774167
3571,-37.84172683394745
3572,-24.230425729969973
3573,23.245742302443833
3574,26.194148326730378
3575,25.500386223034933
3576,23.155431495371364
3577,19.94753682020601
3578,16.246646258651694
3579,12.154088398095817
3580,7.654620461258479
3581,2.7011769395037586
3582,-2.750380745626515
3583,-8.728469284265644
3584,-15.25243006708393
3585,-22.627785134518152
3586,-33.629381419294134
3587,-46.50995190202416
3588,-54.15165211803126
3589,-56.98850564956603
3590,-57.681432166569444
3591,-57.61262097640579
3592,-57.2648194636142
3593,-56.80275427404874
3594,-56.29246206635705
3595,-55.76748511096022
3596,-55.24844557233251
3597,-54.7490703944186
3598,-54.27822168913662
3599,-53.84079432327656
3600,-53.43844468387057
3601,-53.07037441497961
3602,-52.73413469297299
3603,-52.426382455356304
3604,-52.14345255545244
3605,-51.88176701373713
3606,-51.638068217869645
3607,-51.40952203247929
3608,-51.19373562907147
3609,-50.988726781175295
